Trial 0: MCC=0.1010, REC=0.6019, AUC=0.5750, Params={'architecture': 'wide_shallow', 'dropout': 0.25, 'embedding_dim': 4, 'lr': 0.000303702813697569}
Trial 12: MCC=0.1934, REC=0.4076, AUC=0.6490, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 8, 'lr': 0.004545619981820755}
Trial 13: MCC=0.3704, REC=0.2994, AUC=0.7955, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 2, 'lr': 0.0016423542223152217}
Trial 14: MCC=0.3737, REC=0.2994, AUC=0.7953, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 6, 'lr': 0.00927307908763908}
Trial 15: MCC=0.3688, REC=0.2994, AUC=0.7859, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 6, 'lr': 0.009941574095947092}
Trial 16: MCC=0.3720, REC=0.2994, AUC=0.7978, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 5, 'lr': 0.005219397775922193}
Trial 17: MCC=0.1972, REC=0.5605, AUC=0.6250, Params={'architecture': 'small', 'dropout': 0.35, 'embedding_dim': 4, 'lr': 0.0012044803984716341}
Trial 18: MCC=0.1484, REC=0.4490, AUC=0.5423, Params={'architecture': 'wide_shallow', 'dropout': 0.45000000000000007, 'embedding_dim': 7, 'lr': 0.0043775015005089206}
Trial 19: MCC=0.3688, REC=0.2994, AUC=0.7963, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 5, 'lr': 0.009503900248990182}
Trial 20: MCC=0.2641, REC=0.6847, AUC=0.7435, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 3, 'lr': 0.005294255819381953}
Trial 21: MCC=0.3720, REC=0.2994, AUC=0.7894, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 7, 'lr': 0.0030237974420967424}
Trial 22: MCC=0.3672, REC=0.2994, AUC=0.8043, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 8, 'lr': 0.0034474962500868323}
Trial 23: MCC=0.3720, REC=0.3025, AUC=0.7599, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 6, 'lr': 0.006582125482506625}
Trial 24: MCC=0.3720, REC=0.2994, AUC=0.7931, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 6, 'lr': 0.00651517612039021}
Trial 25: MCC=0.3704, REC=0.2994, AUC=0.7967, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 5, 'lr': 0.0019258999928671058}
Trial 26: MCC=0.1181, REC=0.5605, AUC=0.6302, Params={'architecture': 'mid', 'dropout': 0.4, 'embedding_dim': 7, 'lr': 0.007145653015621613}
Trial 27: MCC=0.1994, REC=0.6975, AUC=0.6368, Params={'architecture': 'small', 'dropout': 0.5, 'embedding_dim': 6, 'lr': 0.009625964763289889}
Trial 28: MCC=0.3421, REC=0.4204, AUC=0.7937, Params={'architecture': 'wide_shallow', 'dropout': 0.30000000000000004, 'embedding_dim': 4, 'lr': 0.004170366802106316}
Trial 29: MCC=0.1615, REC=0.7357, AUC=0.6305, Params={'architecture': 'wide_shallow', 'dropout': 0.2, 'embedding_dim': 5, 'lr': 0.0009539903867534123}
Trial 30: MCC=0.2206, REC=0.4809, AUC=0.7511, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 2, 'lr': 0.00020614725381120283}
Trial 31: MCC=0.3737, REC=0.2994, AUC=0.7932, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 7, 'lr': 0.006094795594316765}
Trial 32: MCC=0.2367, REC=0.4809, AUC=0.6166, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 6, 'lr': 0.005510680540152121}
Trial 33: MCC=0.3672, REC=0.2994, AUC=0.7828, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 7, 'lr': 0.006654182014963421}
Trial 34: MCC=0.3688, REC=0.2994, AUC=0.7882, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 6, 'lr': 0.007657841365879801}
Trial 35: MCC=0.1619, REC=0.6433, AUC=0.6256, Params={'architecture': 'mid', 'dropout': 0.45000000000000007, 'embedding_dim': 7, 'lr': 0.002358423719979297}
Trial 36: MCC=0.3688, REC=0.2994, AUC=0.7943, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 6, 'lr': 0.00373595757099164}
Trial 37: MCC=0.1271, REC=0.6051, AUC=0.6086, Params={'architecture': 'small', 'dropout': 0.2, 'embedding_dim': 7, 'lr': 0.008147321151987574}
Trial 38: MCC=0.1102, REC=0.7898, AUC=0.5333, Params={'architecture': 'deep', 'dropout': 0.25, 'embedding_dim': 6, 'lr': 0.005474746139102224}
Trial 39: MCC=0.1348, REC=0.7038, AUC=0.6060, Params={'architecture': 'deep', 'dropout': 0.30000000000000004, 'embedding_dim': 5, 'lr': 0.00042950085771375796}
Trial 40: MCC=0.1840, REC=0.5159, AUC=0.6253, Params={'architecture': 'mid', 'dropout': 0.5, 'embedding_dim': 4, 'lr': 0.0013429834892845281}
Trial 41: MCC=0.3704, REC=0.2994, AUC=0.7983, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 8, 'lr': 0.003399361359679728}
Trial 42: MCC=0.3720, REC=0.2994, AUC=0.7872, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 8, 'lr': 0.006357773656592746}
Trial 43: MCC=0.3720, REC=0.2994, AUC=0.7979, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 7, 'lr': 0.008114857755326515}
Trial 44: MCC=0.3291, REC=0.3248, AUC=0.7605, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 8, 'lr': 0.002652352754933044}
Trial 45: MCC=0.3704, REC=0.2994, AUC=0.7976, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 7, 'lr': 0.0045284243592165685}
Trial 46: MCC=0.2920, REC=0.4076, AUC=0.7741, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 3, 'lr': 0.005503318399765856}
Trial 47: MCC=0.1490, REC=0.5223, AUC=0.5748, Params={'architecture': 'small', 'dropout': 0.1, 'embedding_dim': 6, 'lr': 0.0022303307025457455}
Trial 48: MCC=0.3393, REC=0.3439, AUC=0.7951, Params={'architecture': 'wide_shallow', 'dropout': 0.4, 'embedding_dim': 8, 'lr': 0.0084202194089088}
Trial 49: MCC=0.2793, REC=0.7548, AUC=0.7523, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 7, 'lr': 0.0007642847052328851}
