,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35810,99.0,4.605170185988092,5.0,,Natural,1,New South Wales,2019-01-20,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8410655703240904,0.7492609482516197,0.32551390024744864,0.834500279392951,0.7037423333191358
35811,28.0,3.367295829986474,4.0,,Natural,1,New South Wales,2019-01-21,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8466469995152502,0.7559908784953201,0.3150688995069466,0.8768141670369565,0.7293052278800517
35812,110.0,4.709530201312334,14.0,,Natural,1,New South Wales,2019-01-22,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9191898149927148,0.8415433654639097,0.2497816779107002,0.9261791284137628,0.7957367745125454
35813,39.0,3.688879454113936,7.0,,Natural,1,New South Wales,2019-01-23,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.906486752738498,0.8186760728545882,0.30302948584002476,0.8919104107029188,0.767655009546314
35814,2657.0,7.885329239273191,11.0,,Natural,1,New South Wales,2019-01-24,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9059845602430731,0.8149710831458926,0.2840730138717854,0.9433266650736406,0.7841191604058526
35815,29.0,3.4011973816621555,4.0,,Natural,1,New South Wales,2019-01-25,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9717668459732917,0.8336186834153404,0.20101159755296719,0.9791239231745767,0.7945696427215606
35816,384.0,5.953243334287785,6.0,,Natural,1,New South Wales,2019-01-26,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.944098179813189,0.8108795391700462,0.2491103024805004,0.9222969274048536,0.7460911964651786
35817,4253.0,8.355614995760183,4.0,,Natural,1,New South Wales,2019-01-27,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.7642970827694073,0.7287112555565098,0.402615218401954,0.7728141416223362,0.6534007470384204
35818,93.0,4.543294782270004,2.0,,Natural,1,New South Wales,2019-01-28,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.7539368772938304,0.6626946511333038,0.44501302830745537,0.7899279057350267,0.6324738564330675
35819,28.0,3.367295829986474,3.0,,Natural,1,New South Wales,2019-01-29,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8481324621493981,0.7935790626255878,0.3008613043911871,0.8748338445173065,0.7370959830481167
35820,5086.0,8.534443544822764,3.0,,Natural,1,New South Wales,2019-01-30,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8205864457390398,0.6944367772024814,0.3366190868276471,0.8416795076279455,0.6460753283802377
35821,1983.0,7.592870287844818,2.0,,Natural,1,New South Wales,2019-01-31,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.7697660130776214,0.7679139812447294,0.33966043460979645,0.7627102334480587,0.7086333724692083
35915,2755.0,7.921535632133549,1.0,,Natural,1,Western Australia,2019-01-01,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.9490545569221397,0.8482768749137874,0.21133453779858927,0.949016957104222,0.7964493337024698
35916,25817.0,10.158827202066655,3.0,,Natural,1,Western Australia,2019-01-02,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.95102631689595,0.8832296767528143,0.20280859453776914,0.9428308059482984,0.8340804219081888
35917,125570.0,11.740626614636891,5.0,,Natural,1,Western Australia,2019-01-03,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8942603353201142,0.8671891446971689,0.2529102361653984,0.8825271062073115,0.8113831576539957
35918,429.0,6.063785208687608,1.0,,Natural,1,Western Australia,2019-01-04,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8093575411484533,0.8485102902880656,0.30281358897549326,0.809880941761129,0.7923857266402345
35919,3246.0,8.085486772102845,3.0,,Natural,1,Western Australia,2019-01-05,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8259770019129007,0.8733379013378266,0.24091359187112008,0.8429087094480805,0.8204430123944674
35920,,,,,,0,Western Australia,2019-01-06,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8356640239352718,0.8206799169987201,0.208353921305355,0.8554320398732927,0.7672688398497035
35921,,,,,,0,Western Australia,2019-01-07,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8851715586981217,0.905883814851397,0.17477230067998914,0.893050977279765,0.8538227038383405
35922,408.0,6.013715156042802,1.0,,Natural,1,Western Australia,2019-01-08,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8894315391313423,0.8949251803379836,0.169721866193803,0.8962936230614689,0.8376973846247864
35923,,,,,,0,Western Australia,2019-01-09,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8835874464256529,0.8567773617561333,0.1980795953765979,0.8879473877139425,0.804600390463686
35924,313009.0,12.653990417893723,2.0,,Natural,1,Western Australia,2019-01-10,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.9238925515798461,0.9005908080590992,0.18375622399617567,0.9190320591172467,0.8472729231905985
35925,,,,,,0,Western Australia,2019-01-11,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.905880743367648,0.9060182907406306,0.20713652558480347,0.9026375964726895,0.8561665160491039
35926,44021.0,10.69244478794205,2.0,,Natural,1,Western Australia,2019-01-12,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.968802924016198,0.8963301465913742,0.15810582660769193,0.9688345349255536,0.8440509264831972
35927,147631.0,11.902477969818335,5.0,,Natural,1,Western Australia,2019-01-13,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.9794412947176175,0.8647517052904131,0.18630210598465305,0.9664390337160048,0.803408490108315
35928,2715.0,7.906915488678587,1.0,,Natural,1,Western Australia,2019-01-14,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.9412301533832695,0.8515873849702255,0.23775543062126261,0.9332820640966452,0.7922353791395911
35929,10.0,2.3978952727983707,1.0,,Natural,1,Western Australia,2019-01-15,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.9174292035401713,0.8359052209330844,0.26537707510620323,0.9169574395693646,0.7755474431434133
35930,2067.0,7.63433723562832,2.0,,Natural,1,Western Australia,2019-01-16,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8950405618932317,0.8248689943428984,0.2975903930690823,0.8902397028928981,0.7634768768090312
35931,,,,,,0,Western Australia,2019-01-17,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8741497632657862,0.8360811133509414,0.298326136100051,0.8755049075777219,0.769411494280545
35932,18006.0,9.798515850169505,3.0,,Natural,1,Western Australia,2019-01-18,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8478020475006534,0.825320613465201,0.30349841143811906,0.8561873219847411,0.7665253199542963
35933,46.0,3.8501476017100575,2.0,,Natural,1,Western Australia,2019-01-19,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8640388966527137,0.8381924615091848,0.2923225852293232,0.8881270927680458,0.7817906260011593
35934,10567.0,9.26558584620216,1.0,,Natural,1,Western Australia,2019-01-20,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.9229911178866327,0.8645726810671509,0.23757495729133424,0.9450488668177213,0.8065656718808739
35935,,,,,,0,Western Australia,2019-01-21,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.9558618278699943,0.8592385773182099,0.22603005763176018,0.9658845751164984,0.79878828479312
35936,,,,,,0,Western Australia,2019-01-22,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.935037914798975,0.8085899976756891,0.2926031425519542,0.9302154998266807,0.7392787995903697
35937,,,,,,0,Western Australia,2019-01-23,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8480980488748762,0.780319765512909,0.327757077577675,0.857023171295934,0.7108249274535694
35938,,,,,,0,Western Australia,2019-01-24,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.811238467913674,0.7579696681962106,0.37177768316587856,0.8180469908028318,0.694277963940674
35939,,,,,,0,Western Australia,2019-01-25,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8214215971573167,0.7629529458253781,0.3985504806783289,0.828250857790285,0.7006817373735877
35940,,,,,,0,Western Australia,2019-01-26,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8048644055344205,0.795844316649456,0.41049625321381955,0.8110843258419221,0.7288908173904026
35941,,,,,,0,Western Australia,2019-01-27,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.7805808304998558,0.8082906226447144,0.3957493735263099,0.7919223827170351,0.7411959327702459
35942,,,,,,0,Western Australia,2019-01-28,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8207580662079401,0.8161112520565574,0.3248733968608404,0.8380124827558098,0.7542818945035084
35943,,,,,,0,Western Australia,2019-01-29,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8614018483443189,0.8405571663332656,0.30865588527860743,0.8669025330793565,0.7790041046372308
35944,26651.0,10.190619473682428,2.0,,Natural,1,Western Australia,2019-01-30,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8594364621705916,0.8744012451444713,0.28448347782527617,0.8567674001611163,0.8089597735366177
35945,11631.0,9.3615151997733,1.0,,Natural,1,Western Australia,2019-01-31,0.4106344925085799,0.07824666518682089,0.0030368574407175775,0.992418158422125,0.7498809088423072,0.0332639500294547,0.04655533058361927,0.1203713724938037,0.0250405769456018,0.8765434032127712,0.8626873100499378,0.8794385943526748,0.23970348097666508,0.8668322703282091,0.8121839114516879
35946,,,,,,0,Tasmania,2019-01-01,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.42748872565257556,0.6826864989799198,0.6443704822409668,0.4563614112275946,0.7153905030379686
35947,,,,,,0,Tasmania,2019-01-02,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.4366134106379983,0.7987494816063123,0.6439313670786408,0.4447788996064258,0.8334198304070933
35948,,,,,,0,Tasmania,2019-01-03,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5383144467319887,0.8944634627411092,0.6194587442543681,0.5771142902736888,0.9094692189244795
35949,,,,,,0,Tasmania,2019-01-04,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.632590110647858,0.8128797401936045,0.5817894820216534,0.5148329856698247,0.787312974190693
35950,,,,,,0,Tasmania,2019-01-05,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.3791638062162282,0.633931702891578,0.5616851313416928,0.4174807733554123,0.6483493487950904
35951,,,,,,0,Tasmania,2019-01-06,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.3885533055458382,0.6138691657229599,0.6652218509591207,0.4227568775084599,0.6422647889162758
35952,,,,,,0,Tasmania,2019-01-07,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.44288509877147497,0.8385554952785989,0.6634446340465171,0.4567853656841558,0.8473570668649387
35953,,,,,,0,Tasmania,2019-01-08,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.42144179921832037,0.7358111862387908,0.6208815427851077,0.41606883742622935,0.7287419166516975
35954,,,,,,0,Tasmania,2019-01-09,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.31923990834003346,0.7237228008612643,0.5552264435721825,0.3740069982934412,0.7316612507615755
35955,,,,,,0,Tasmania,2019-01-10,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.365089747433057,0.6563988274673958,0.6476390629068164,0.3944153692191535,0.6815763779192184
35956,,,,,,0,Tasmania,2019-01-11,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.4849262644445589,0.8469038658584085,0.6273931035051643,0.5340528488546826,0.8162960718445775
35957,,,,,,0,Tasmania,2019-01-12,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.4448437439302997,0.8579834903234946,0.5846403871222481,0.43787455103043293,0.8852470097166847
35958,,,,,,0,Tasmania,2019-01-13,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.49206316315225906,0.8930596469468469,0.6056904229319884,0.49205403954277693,0.9184144322489486
35959,,,,,,0,Tasmania,2019-01-14,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5468689257914718,0.8340873676813814,0.6621861406805838,0.5816932871555814,0.8269279202368893
35960,168868.0,12.03687854539372,28.0,EVT outlier,Natural,1,Tasmania,2019-01-15,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5985854150719598,0.7502507265884412,0.6781210693436497,0.5713796381580759,0.7678572089948315
35961,,,,,,0,Tasmania,2019-01-16,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.49645903929835944,0.7975664261359157,0.697972086230328,0.5137195107339327,0.6896810804279268
35962,,,,,,0,Tasmania,2019-01-17,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5215308934024429,0.6659230311908516,0.739823107094985,0.5626062777544202,0.6735465019379666
35963,,,,,,0,Tasmania,2019-01-18,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.49562291738377384,0.7805342622259642,0.608394045200113,0.47529917597764804,0.7333981174039211
35964,,,,,,0,Tasmania,2019-01-19,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.40883974726912176,0.7218090121011298,0.5998894073100874,0.47051726072338435,0.724882592375171
