,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
30697,,,,,,0,New South Wales,2017-01-17,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.9352618633796673,0.7987189305250132,0.22544816231842066,0.941535531097874,0.7745344204341119
30698,966.0,6.874198495453294,4.0,,Natural,1,New South Wales,2017-01-18,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8713652519776945,0.7924297539562916,0.3945568828812408,0.805724257418164,0.7353370098833517
30699,,,,,,0,New South Wales,2017-01-19,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7921693695469746,0.7320461809122288,0.47624492034384336,0.8079106689097535,0.6517917162809561
30700,,,,,,0,New South Wales,2017-01-20,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.671595406488838,0.4808756430762935,0.6651466842442892,0.6611226945978176,0.43901258960664746
30701,,,,,,0,New South Wales,2017-01-21,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.6971758531180591,0.8712238048605543,0.4045384124914293,0.6848074130801092,0.8393197255920845
30702,,,,,,0,New South Wales,2017-01-22,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7884619162690932,0.8511069404553161,0.35807613331485577,0.8036543654607095,0.8200252454171212
30703,,,,,,0,New South Wales,2017-01-23,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8614398813077768,0.7922555233127312,0.4141132852934237,0.8676827836624053,0.7282187675347547
30704,1119.0,7.02108396428914,1.0,,Natural,1,New South Wales,2017-01-24,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7838022749640045,0.6616031210780129,0.4921117718799539,0.7691057291022643,0.609507378717368
30705,,,,,,0,New South Wales,2017-01-25,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.730292439652769,0.6327974141053473,0.45120781501500773,0.7358485175804818,0.5987305647788237
30706,,,,,,0,New South Wales,2017-01-26,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7431907290428602,0.7626717224828743,0.42144563969418536,0.7405153287468463,0.7312965510121315
30707,,,,,,0,New South Wales,2017-01-27,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7890640698843376,0.8120797876129732,0.3607205739974393,0.7913910808179473,0.7820728603201117
30708,0.0,0.0,1.0,,Natural,1,New South Wales,2017-01-28,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8546606498343612,0.8241711769671128,0.2900963326123227,0.8400435348685525,0.7954137993774063
30709,407.0,6.0112671744041615,3.0,,Natural,1,New South Wales,2017-01-29,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.879998131401161,0.833352224298318,0.2984202409222556,0.8616516804871565,0.7978327274680138
30710,163.0,5.099866427824199,3.0,,Natural,1,New South Wales,2017-01-30,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.9201492686274243,0.8195590502356542,0.2451735312079205,0.912155509905326,0.7589636740068038
30711,,,,,,0,New South Wales,2017-01-31,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8565936948743342,0.7974369355695718,0.28808902745704656,0.8512234652713215,0.7017971329576537
30805,,,,,,0,Western Australia,2017-01-01,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.77756479026801,0.8788788320723001,0.3172838649143337,0.7949773120189408,0.8268582441819337
30806,,,,,,0,Western Australia,2017-01-02,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7975267714685521,0.82387627594386,0.2648311524349617,0.8270146353568201,0.7771650966020308
30807,,,,,,0,Western Australia,2017-01-03,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.855188258841228,0.8610740709432155,0.2102816180762869,0.8743918006578512,0.8128917252624542
30808,,,,,,0,Western Australia,2017-01-04,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.8842121837523024,0.8372657027668426,0.21076316094437073,0.8962449600198804,0.7886526178752183
30809,,,,,,0,Western Australia,2017-01-05,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.88997656461251,0.8112933848842989,0.2837942136931376,0.8786794703954816,0.7575888450719354
30810,,,,,,0,Western Australia,2017-01-06,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7732375046042838,0.732883523414534,0.4230408457758753,0.7856278083794456,0.6730962696227215
30811,,,,,,0,Western Australia,2017-01-07,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7310753416481436,0.7024477436856826,0.49630378051846424,0.7593219948665355,0.6558269668091978
30812,,,,,,0,Western Australia,2017-01-08,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7258963798992588,0.7135518473644458,0.5326665695925966,0.7641113553679998,0.6684522216707809
30813,,,,,,0,Western Australia,2017-01-09,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7762279447172779,0.7390573984128291,0.5005328844188394,0.8039263859183148,0.6944558577886255
30814,,,,,,0,Western Australia,2017-01-10,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.794708240350388,0.7717549807881634,0.5150214273336706,0.819471212805342,0.7113476714771695
30815,,,,,,0,Western Australia,2017-01-11,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7992979534619741,0.6944089105258151,0.5726522112857771,0.8209677924194286,0.6336724118933554
30816,,,,,,0,Western Australia,2017-01-12,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7399939666605141,0.6737830318706451,0.5746246054067785,0.7526854204094404,0.6222104693712396
30817,,,,,,0,Western Australia,2017-01-13,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.6982847631843432,0.6989808990165708,0.5362908254863534,0.7273387981927151,0.6484468605497418
30818,,,,,,0,Western Australia,2017-01-14,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7124896815914399,0.6584823728633689,0.5120519028118294,0.7560073877982012,0.6134692494800916
30819,,,,,,0,Western Australia,2017-01-15,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7767235011163199,0.7150498729784468,0.5069942689162682,0.8188322520655555,0.6548469881425707
30820,,,,,,0,Western Australia,2017-01-16,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7644732934235525,0.6767859858534176,0.5998981930300029,0.7862934078173907,0.6050399514628731
30821,,,,,,0,Western Australia,2017-01-17,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.6986067843514971,0.6519038558238485,0.633032315451957,0.7309212643067213,0.5921960040666743
30822,,,,,,0,Western Australia,2017-01-18,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.6963777903965613,0.5926182298404375,0.6595830050839913,0.7345130157480347,0.536026513475025
30823,47993.0,10.778831282076878,2.0,,Natural,1,Western Australia,2017-01-19,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7100320177224168,0.6859213983058619,0.5998994132688801,0.7455376150808818,0.625010648167867
30824,,,,,,0,Western Australia,2017-01-20,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7139501473882253,0.6784728785076684,0.5742157033590505,0.7495757416471321,0.6252068869571981
30825,,,,,,0,Western Australia,2017-01-21,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.758959405529568,0.6974934831923097,0.5679630163167781,0.7914516619168416,0.6435396755364362
30826,,,,,,0,Western Australia,2017-01-22,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7875002593454664,0.7732287189316754,0.5315543828680317,0.8000041843987804,0.716237205994826
30827,0.0,0.0,1.0,,Natural,1,Western Australia,2017-01-23,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7551076368275861,0.8033040214669537,0.49750398307323684,0.7663532240431098,0.7403616719660592
30828,,,,,,0,Western Australia,2017-01-24,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7372814032474327,0.7294518955776311,0.4784533940804041,0.7687023269250476,0.6762037406550753
30829,0.0,0.0,1.0,,Natural,1,Western Australia,2017-01-25,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7816400616469747,0.7555864921116787,0.4262006909553834,0.8112966993951488,0.7012456273067172
30830,,,,,,0,Western Australia,2017-01-26,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.80186163749534,0.7558024588558425,0.45476554348518317,0.8331571058419056,0.6958004204637416
30831,,,,,,0,Western Australia,2017-01-27,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.8182653857829058,0.7376027067593321,0.5347036607788637,0.8429023965578686,0.6741949985092566
30832,0.0,0.0,1.0,,Natural,1,Western Australia,2017-01-28,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.8306006561656692,0.7376218171637432,0.5749147782117613,0.8537050539209348,0.6703120052074171
30833,,,,,,0,Western Australia,2017-01-29,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.8095127418689918,0.7190927141845231,0.6130615199170989,0.8317194087912301,0.6494697212402245
30834,,,,,,0,Western Australia,2017-01-30,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7513568784306225,0.6906897318212021,0.6347898865186387,0.7819895736837469,0.622778757460662
30835,,,,,,0,Western Australia,2017-01-31,0.4477032541951142,0.11172896081148653,0.05075904874518611,0.7172027383174315,0.4335570074114314,0.1910577014231154,0.0682061523215294,0.4344078211851917,0.08401555710272973,0.8528901408330829,0.7481350929812841,0.6588693745312917,0.6305756695325645,0.7863490065455347,0.5950087986274049
30836,,,,,,0,Tasmania,2017-01-01,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.33870426100076584,0.3766486862261677,0.8450206328361378,0.41679875474113137,0.3758620386334049
30837,,,,,,0,Tasmania,2017-01-02,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.3703599358349808,0.5782982861086265,0.7315135976038024,0.41506763568576466,0.5873569326054308
30838,,,,,,0,Tasmania,2017-01-03,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.39366013581230264,0.546501027481439,0.7466697454107031,0.4337802029396947,0.5351768591238132
30839,,,,,,0,Tasmania,2017-01-04,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.4320791469641708,0.537477656965224,0.735499434681632,0.48711014062128277,0.5763845164528083
30840,,,,,,0,Tasmania,2017-01-05,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.468858124272472,0.7096922487317691,0.7073676815364938,0.5050480907681827,0.7366121858558997
30841,,,,,,0,Tasmania,2017-01-06,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.5071151412296393,0.8014041021307564,0.7089583849367271,0.5407279234493929,0.8364448938794331
30842,,,,,,0,Tasmania,2017-01-07,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.5922424872634818,0.8969549098125048,0.6116629553304593,0.6230067657090144,0.8650199467961978
30843,,,,,,0,Tasmania,2017-01-08,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.5137475654641072,0.7930521523447692,0.6295925840812006,0.5038064047122475,0.7986476595327029
30844,,,,,,0,Tasmania,2017-01-09,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.4606825322179201,0.821733354073981,0.6537149983477357,0.47209828585990166,0.8321491683317932
30845,,,,,,0,Tasmania,2017-01-10,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.4088944098179813,0.7494797911436044,0.6500053501373568,0.468827019755309,0.7363346969161054
30846,,,,,,0,Tasmania,2017-01-11,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.35725039300510325,0.6966756345807918,0.5408016947458479,0.4075331021366477,0.6886903378524776
30847,,,,,,0,Tasmania,2017-01-12,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.42004058615563933,0.6443008549304657,0.700512806608355,0.47111925000749044,0.5900115671510503
30848,,,,,,0,Tasmania,2017-01-13,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.3923149492392398,0.37252409211613746,0.7387921272676935,0.4266495811284392,0.3380041849614537
30849,,,,,,0,Tasmania,2017-01-14,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.3160771657877599,0.581996174927924,0.6021623462665273,0.35926083694499117,0.5817821537632477
30850,,,,,,0,Tasmania,2017-01-15,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.333104759594556,0.640725675360094,0.6732632251594418,0.39173103205071746,0.6558278348663609
30851,,,,,,0,Tasmania,2017-01-16,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.41093174386671905,0.7617460502852647,0.6733324127037753,0.451336350618937,0.7731961656410475
30852,,,,,,0,Tasmania,2017-01-17,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.44353137062433046,0.7358947862687896,0.6498040107226296,0.4547633724273224,0.6856524271341243
30853,,,,,,0,Tasmania,2017-01-18,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.31931164637800424,0.7766629672588151,0.5543287138302742,0.3421881773909898,0.7940089356646957
30854,,,,,,0,Tasmania,2017-01-19,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.37505729534796794,0.8140223378513183,0.6652108688092264,0.4106529438029294,0.6641222946709161
30855,,,,,,0,Tasmania,2017-01-20,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.30116042768251017,0.41096786630877497,0.7758028265784185,0.35268707999184296,0.3794739087479792
30856,,,,,,0,Tasmania,2017-01-21,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.3634377791078532,0.601481597057647,0.7128885303122042,0.40824916223290075,0.628036174604027
30857,,,,,,0,Tasmania,2017-01-22,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.4765085729053746,0.8358501906381081,0.6927753329003845,0.4911265542422752,0.8439423035968585
