,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
30691,,,,,,0,New South Wales,2017-01-11,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8265180452413206,0.8006232599545362,0.3034596008103518,0.8044051596005088,0.7565127435421177
30692,,,,,,0,New South Wales,2017-01-12,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8449600191422455,0.8341473193848515,0.29150852553347517,0.8373171980174905,0.7957845176565143
30693,178.0,5.187385805840755,3.0,,Natural,1,New South Wales,2017-01-13,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.9076185649731832,0.7338135417910734,0.42301566186069517,0.8290508216173206,0.658427550328797
30694,,,,,,0,New South Wales,2017-01-14,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7098060050775272,0.782308014544411,0.3992758176011203,0.6707072073952017,0.7577259402332227
30695,30.0,3.4339872044851463,1.0,,Natural,1,New South Wales,2017-01-15,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7161332704733503,0.8341715429409444,0.3626282453987101,0.6935784454582846,0.8124635415991511
30696,91.0,4.5217885770490405,1.0,,Natural,1,New South Wales,2017-01-16,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8176960750275317,0.8756017492449824,0.3094351965065574,0.8011952363271754,0.8476256437511922
30697,,,,,,0,New South Wales,2017-01-17,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.9049495790249069,0.7987189305250132,0.2629516863813234,0.8948481546959199,0.7745344204341119
30698,966.0,6.874198495453294,4.0,,Natural,1,New South Wales,2017-01-18,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8431238873620575,0.7924297539562916,0.4238722229358812,0.7657712758897841,0.7353370098833517
30699,,,,,,0,New South Wales,2017-01-19,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7664947813625835,0.7320461809122288,0.5016049547241729,0.7678492710625987,0.6517917162809561
30700,,,,,,0,New South Wales,2017-01-20,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.6498286781211524,0.4808756430762935,0.6813601625087998,0.6283399869133065,0.43901258960664746
30701,,,,,,0,New South Wales,2017-01-21,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.6745800502392578,0.8712238048605543,0.43337045043805233,0.6508502649945358,0.8393197255920845
30702,,,,,,0,New South Wales,2017-01-22,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7629074884188196,0.8511069404553161,0.3891578582680085,0.7638040224645328,0.8200252454171212
30703,,,,,,0,New South Wales,2017-01-23,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8335202027031416,0.7922555233127312,0.44248171130981917,0.8246575006217264,0.7282187675347547
30704,1119.0,7.02108396428914,1.0,,Natural,1,New South Wales,2017-01-24,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7583988683172691,0.6616031210780129,0.5167035389611336,0.7309685293030949,0.609507378717368
30705,,,,,,0,New South Wales,2017-01-25,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7066233123637629,0.6327974141053473,0.4777801371164224,0.6993604238438168,0.5987305647788237
30706,,,,,,0,New South Wales,2017-01-26,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7191035620250985,0.7626717224828743,0.44945903572249146,0.7037958245510701,0.7312965510121315
30707,,,,,,0,New South Wales,2017-01-27,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7634901259473665,0.8120797876129732,0.39167425607476714,0.7521488302061051,0.7820728603201117
30708,0.0,0.0,1.0,,Natural,1,New South Wales,2017-01-28,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8269606893644805,0.8241711769671128,0.3244696152991321,0.7983887832303382,0.7954137993774063
30709,407.0,6.0112671744041615,3.0,,Natural,1,New South Wales,2017-01-29,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8514769710340548,0.833352224298318,0.33239048293391354,0.8189254582623063,0.7978327274680138
30710,163.0,5.099866427824199,3.0,,Natural,1,New South Wales,2017-01-30,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8903267906973722,0.8195590502356542,0.28172195993593724,0.8669249835773298,0.7589636740068038
30711,,,,,,0,New South Wales,2017-01-31,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8288310834900772,0.7974369355695718,0.32255950314441456,0.8090143409072548,0.7017971329576537
30712,146.0,4.990432586778736,1.0,,Not recorded,1,Victoria,2017-01-01,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.4696922398782433,0.5244675876483997,0.6871894526314863,0.47924155977560295,0.5375469445313787
30713,12.0,2.5649493574615367,1.0,,Not recorded,1,Victoria,2017-01-02,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.46614745762230086,0.7809282305630536,0.6008557993572798,0.4655490260811361,0.7879939360998817
30714,28.0,3.367295829986474,1.0,,Not recorded,1,Victoria,2017-01-03,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5619470311246253,0.9002989749268554,0.5380854366723815,0.5461216920842036,0.8943523506525013
30715,42.0,3.7612001156935615,2.0,,Not recorded,1,Victoria,2017-01-04,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6626220348604899,0.8086222105312849,0.4913079452368021,0.6556544819980957,0.7872956130474316
30716,,,,,,0,Victoria,2017-01-05,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6906757641061376,0.779027480339708,0.5240655309166262,0.660108662525514,0.7869729851351577
30717,3.0,1.3862943611198906,1.0,,Not recorded,1,Victoria,2017-01-06,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.7529755197318624,0.8187860056157488,0.384274387231908,0.7391238949038367,0.8251393173876248
30718,,,,,,0,Victoria,2017-01-07,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.785743773085207,0.8212777083447286,0.2976032325450107,0.793386786200943,0.7210011037057477
30719,18.0,2.9444389791664403,3.0,,Not recorded,1,Victoria,2017-01-08,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6844124043293798,0.7290294853343113,0.5201178930311416,0.6422863172318658,0.6819810082981635
30720,269.0,5.598421958998375,5.0,,Not recorded,1,Victoria,2017-01-09,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.4971312265087208,0.5239612322373424,0.7920561205885838,0.5149169222754896,0.5015728617090032
30721,16.0,2.833213344056216,1.0,,Not recorded,1,Victoria,2017-01-10,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.627164238151624,0.8603023046112306,0.608720304511596,0.5852149280437496,0.8433457747143976
30722,,,,,,0,Victoria,2017-01-11,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5611137962638106,0.8294700638838449,0.5527260960757815,0.524725557775228,0.8378448964720305
30723,,,,,,0,Victoria,2017-01-12,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6719578641168578,0.940880461966096,0.347742349986364,0.665743846213596,0.8285340574704768
30724,,,,,,0,Victoria,2017-01-13,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5591522135403977,0.33572592187791944,0.7143752924442311,0.5048031550558495,0.2860790888038682
30725,14.0,2.70805020110221,2.0,,Not recorded,1,Victoria,2017-01-14,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.4589792166135524,0.6583085257061847,0.5759694303096683,0.46018391665496877,0.6753026973198099
30726,,,,,,0,Victoria,2017-01-15,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5340184228885057,0.9019320516596543,0.5698176060666931,0.49416051258551635,0.9008470964761046
30727,2.0,1.0986122886681098,1.0,,Not recorded,1,Victoria,2017-01-16,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.7066798579234439,0.9285625599924489,0.3625088786292042,0.6623299278163496,0.9148733955988808
30728,241.0,5.488937726156687,1.0,,Not recorded,1,Victoria,2017-01-17,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.8252719364285783,0.8026807282769316,0.3621700534994198,0.7015438873476442,0.7476846021937078
30729,9.0,2.302585092994046,1.0,,Not recorded,1,Victoria,2017-01-18,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.49856882376302275,0.6829395360737772,0.505984646902123,0.4654417012922561,0.6903602483523118
30730,,,,,,0,Victoria,2017-01-19,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6055976652470381,0.8843098300456129,0.5081744000986704,0.5997830103167405,0.7495469320313557
30731,9.0,2.302585092994046,1.0,,Not recorded,1,Victoria,2017-01-20,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.4367293002644342,0.6182060131507449,0.6700329759990005,0.43477702619699843,0.6037788380163667
30732,,,,,,0,Victoria,2017-01-21,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5292243340009162,0.8933765345223319,0.5630721063187276,0.5075679320188247,0.8858140246556012
30733,7.0,2.079441541679836,1.0,,Not recorded,1,Victoria,2017-01-22,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6730566702238596,0.9144760827664328,0.41079029846813075,0.6693740284997912,0.8714422387819237
30734,1.0,0.6931471805599453,2.0,,Not recorded,1,Victoria,2017-01-23,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.7828783243104083,0.6652636902814721,0.5339788598432202,0.7039858558831984,0.5818414131322466
30735,,,,,,0,Victoria,2017-01-24,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5069794427957912,0.7804102682976785,0.5287797403380293,0.4790663801064133,0.7777770769019943
30736,,,,,,0,Victoria,2017-01-25,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5413179013699254,0.8941562262394238,0.5223114432056686,0.5084684755155913,0.8714558383441451
30737,,,,,,0,Victoria,2017-01-26,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5543076955562702,0.8586947936368411,0.5676120727690018,0.5312363707573936,0.8365509125942826
30738,2.0,1.0986122886681098,1.0,,Not recorded,1,Victoria,2017-01-27,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6425901866145596,0.8926274578009353,0.5022481186699834,0.5918878178692876,0.8732681680892002
30739,,,,,,0,Victoria,2017-01-28,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6808229033678006,0.8981299759833986,0.4903114417193897,0.6139990920349766,0.8753890632204875
30740,,,,,,0,Victoria,2017-01-29,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.7329060082854981,0.9040725447824844,0.34577658365594205,0.687512025441256,0.8439192711467984
30741,7.0,2.079441541679836,3.0,,Not recorded,1,Victoria,2017-01-30,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.6830355148752383,0.4212423611271518,0.5729146396039133,0.6142124232585989,0.3638341228409683
30742,,,,,,0,Victoria,2017-01-31,0.44405053371462544,0.914147344496631,0.7544284013438012,0.4368435583908361,0.4538588666666689,0.7805652075350717,0.8721924012617436,0.33729894548510314,0.49571160461203095,0.25150024556282524,0.5070994879022956,0.7596589256831142,0.5218102537239385,0.48762177201978163,0.7075977224031896
30743,35.0,3.58351893845611,1.0,,Not recorded,1,Queensland,2017-01-01,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8259925370013028,0.7366087739867692,0.5265900335876957,0.8285599095847549,0.6747697680921632
30744,1.0,0.6931471805599453,1.0,,Not recorded,1,Queensland,2017-01-02,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7784258944553273,0.7164311909053087,0.5804410627678663,0.7919258345749257,0.6514309517239847
30745,,,,,,0,Queensland,2017-01-03,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7617956626205629,0.6915241981756862,0.5957267555771831,0.7872221084428791,0.6276744841194151
30746,,,,,,0,Queensland,2017-01-04,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7285462136605949,0.6284398584132507,0.5920353382302119,0.7793755605725873,0.564104574730694
30747,,,,,,0,Queensland,2017-01-05,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7225458364194826,0.568649283135495,0.5888021940634053,0.7741045385835503,0.5228847067309385
30748,,,,,,0,Queensland,2017-01-06,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.705176223170807,0.5977151216999766,0.595334575359278,0.7505630116096208,0.5544095914992435
30749,,,,,,0,Queensland,2017-01-07,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7349395673137833,0.6570538221978455,0.5318486390812308,0.7752392648234635,0.6059623490043501
30750,,,,,,0,Queensland,2017-01-08,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7567206986391708,0.7281718180540707,0.5034973360367663,0.7879607903377651,0.6691493294432027
30751,,,,,,0,Queensland,2017-01-09,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7691444281203403,0.724765052917221,0.5065423614260666,0.8101061533747279,0.6657755384732195
30752,,,,,,0,Queensland,2017-01-10,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7943468449811095,0.7209621463538172,0.5132995888430204,0.8279123824616728,0.6668335265435678
30753,,,,,,0,Queensland,2017-01-11,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8129631507713748,0.7334829126204433,0.48845243201142274,0.845311670603065,0.6738488173126247
30754,,,,,,0,Queensland,2017-01-12,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.822590362240804,0.6974109697070433,0.5198597449747548,0.8527594836096815,0.6411072057540848
30755,,,,,,0,Queensland,2017-01-13,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8211677389004215,0.736351198970794,0.5957965990712083,0.8390081082723767,0.6704586489974982
30756,,,,,,0,Queensland,2017-01-14,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7647917905187005,0.6794523027123338,0.6686105607008995,0.780487525024736,0.5897322263559748
30757,,,,,,0,Queensland,2017-01-15,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7325541466879124,0.6008240457513563,0.656303939657265,0.7578635456254303,0.5452926185974418
30758,,,,,,0,Queensland,2017-01-16,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7534946323340708,0.6842320129901663,0.6417673197728117,0.7861883842730224,0.6302006462049005
30759,9.0,2.302585092994046,1.0,,Not recorded,1,Queensland,2017-01-17,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7700108086278983,0.7389694522039006,0.5951867602838102,0.7996907521094286,0.6913535372287727
30760,6.0,1.9459101490553128,1.0,,Not recorded,1,Queensland,2017-01-18,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7937010124599209,0.7996115589798786,0.5559681579156408,0.8226242756792193,0.7375013078727923
30761,3542.0,8.172729104865471,2.0,,Not recorded,1,Queensland,2017-01-19,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.812068421345431,0.75605019105483,0.54672103025691,0.8283277447305947,0.6922580527926904
30762,146.0,4.990432586778736,1.0,,Not recorded,1,Queensland,2017-01-20,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8115710589876781,0.76223748807629,0.5583625299071526,0.8236538564503576,0.6935542936190623
