,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35803,4.0,1.6094379124341005,2.0,,Natural,1,New South Wales,2019-01-13,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8613464299752784,0.8691056178619364,0.2812009146978011,0.8424698909963759,0.8330766006048159
35804,,,,,,0,New South Wales,2019-01-14,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8900500270850185,0.8667021169994691,0.2076419906331689,0.8841592083996498,0.8384061822336708
35805,2.0,1.0986122886681098,2.0,,Natural,1,New South Wales,2019-01-15,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.9348611902951982,0.8693010041705805,0.18606419440360056,0.9215653008304173,0.8389720397630366
35806,1671.0,7.421775793644647,17.0,,Natural,1,New South Wales,2019-01-16,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.9659048294577799,0.8803854222153682,0.19442955230459674,0.9403816044283005,0.8341911281317188
35807,6965.0,8.848796450925947,17.0,,Natural,1,New South Wales,2019-01-17,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.9577222199888249,0.8720644709114526,0.19411102417024978,0.9469203180888488,0.8325820973742545
35808,35.0,3.58351893845611,8.0,,Natural,1,New South Wales,2019-01-18,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.9220208560733789,0.8444885408326769,0.2593682564814734,0.8755417731262521,0.7821148742868043
35809,80.0,4.394449154672439,8.0,,Natural,1,New South Wales,2019-01-19,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8335758853593089,0.8174530708866767,0.2933995482943145,0.8092505415393875,0.7630998506478716
35810,99.0,4.605170185988092,5.0,,Natural,1,New South Wales,2019-01-20,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.813806232884055,0.7492609482516197,0.3581722769261213,0.7931203979495767,0.7037423333191358
35811,28.0,3.367295829986474,4.0,,Natural,1,New South Wales,2019-01-21,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8192067652853714,0.7559908784953201,0.3482330194006648,0.8333360913839997,0.7293052278800517
35812,110.0,4.709530201312334,14.0,,Natural,1,New South Wales,2019-01-22,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.889398433413898,0.8415433654639097,0.28610698181692273,0.8802532210468191,0.7957367745125454
35813,39.0,3.688879454113936,7.0,,Natural,1,New South Wales,2019-01-23,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8771070834835801,0.8186760728545882,0.3367765498547099,0.8476837663693233,0.767655009546314
35814,2657.0,7.885329239273191,11.0,,Natural,1,New South Wales,2019-01-24,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8766211672871451,0.8149710831458926,0.3187379435063322,0.8965504727498749,0.7841191604058526
35815,29.0,3.4011973816621555,4.0,,Natural,1,New South Wales,2019-01-25,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.9402714176712896,0.8336186834153404,0.23969833137680602,0.9305726729715108,0.7945696427215606
35816,384.0,5.953243334287785,6.0,,Natural,1,New South Wales,2019-01-26,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.913499506216154,0.8108795391700462,0.28546811414589,0.8765635244881239,0.7460911964651786
35817,4253.0,8.355614995760183,4.0,,Natural,1,New South Wales,2019-01-27,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7395258487315928,0.7287112555565098,0.4315403767212924,0.7344930549219721,0.6534007470384204
35818,93.0,4.543294782270004,2.0,,Natural,1,New South Wales,2019-01-28,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7295014224710634,0.6626946511333038,0.47188529977448856,0.7507582087375537,0.6324738564330675
35819,28.0,3.367295829986474,3.0,,Natural,1,New South Wales,2019-01-29,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8206440833650068,0.7935790626255878,0.33471335097925636,0.8314539659687802,0.7370959830481167
35820,5086.0,8.534443544822764,3.0,,Natural,1,New South Wales,2019-01-30,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7939908465225598,0.6944367772024814,0.36873975432809336,0.7999436339571808,0.6460753283802377
35821,1983.0,7.592870287844818,2.0,,Natural,1,New South Wales,2019-01-31,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7448175283925711,0.7679139812447294,0.3716338411340466,0.7248901633832677,0.7086333724692083
35822,367.0,5.908082938168931,11.0,,Not recorded,1,Victoria,2019-01-01,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.6776654632715777,0.8822533204391577,0.4926108312036487,0.6285296684780105,0.8811829396906291
35823,,,,,,0,Victoria,2019-01-02,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.632596494946837,0.8762237002326879,0.5319227207922667,0.5963525183246208,0.8798539441739707
35824,3.0,1.3862943611198906,1.0,,Not recorded,1,Victoria,2019-01-03,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7664059023006429,0.9101607105757119,0.31746177572398304,0.7335985112817911,0.9207767051420466
35825,12119.0,9.402612259623304,3.0,,Not recorded,1,Victoria,2019-01-04,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.8902201967338796,0.8834983728736974,0.45064935929015615,0.6780728250571132,0.8235048236200437
35826,,,,,,0,Victoria,2019-01-05,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.43985590424978965,0.5827241598986327,0.6031166384840719,0.43526285314931884,0.5799598124255786
35827,,,,,,0,Victoria,2019-01-06,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.5224363796466847,0.8655768401430777,0.5173939503179482,0.5161010195325988,0.8736586780716261
35828,0.0,0.0,1.0,,Not recorded,1,Victoria,2019-01-07,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.5948018032450044,0.8910563780322796,0.5148186703236249,0.5748800270964071,0.8582731750429168
35829,,,,,,0,Victoria,2019-01-08,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.6087658916371859,0.8199176099973465,0.5678097362434473,0.5482451301169876,0.789076461252706
35830,12.0,2.5649493574615367,2.0,,Not recorded,1,Victoria,2019-01-09,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.4755166101820178,0.8023745144055826,0.47084799325823923,0.4584884325183805,0.8083702469819389
35831,1.0,0.6931471805599453,1.0,,Not recorded,1,Victoria,2019-01-10,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.5291517739671958,0.8268045779120768,0.44213208743532273,0.5166528987177345,0.8209870527538015
35832,,,,,,0,Victoria,2019-01-11,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7161548684407151,0.8980364053076201,0.3193384466047534,0.6923601248039692,0.8903628178015145
35833,7.0,2.079441541679836,2.0,,Not recorded,1,Victoria,2019-01-12,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7326410207681586,0.8733926120608229,0.4269483556768845,0.6106322039037022,0.8723787567199199
35834,,,,,,0,Victoria,2019-01-13,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.6962090567510322,0.909351043006885,0.47543146819930504,0.6528123257187959,0.9076436368400682
35835,2.0,1.0986122886681098,1.0,,Not recorded,1,Victoria,2019-01-14,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.8240391011022423,0.9154438745510222,0.3792191464855643,0.7560664136943098,0.9098754118063181
35836,,,,,,0,Victoria,2019-01-15,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.858280000820266,0.8670481495395408,0.3069263926557575,0.7815768353098661,0.8508120501149077
35837,22078.0,10.002382209510342,7.0,,Not recorded,1,Victoria,2019-01-16,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.8035203468587875,0.7872886716833416,0.34863446563822603,0.7770716156436899,0.697388039144517
35838,14.0,2.70805020110221,2.0,,Not recorded,1,Victoria,2019-01-17,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7698110210848952,0.5821145124321617,0.4169545238501947,0.762381222392948,0.5592553180654039
35839,6590.0,8.79346036105272,3.0,,Not recorded,1,Victoria,2019-01-18,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.6549485130852719,0.6371339675269104,0.5927313347442379,0.5880349144493875,0.6112199976296253
35840,44.0,3.80666248977032,2.0,,Not recorded,1,Victoria,2019-01-19,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.5841487771540508,0.8842865652054605,0.47041049314720373,0.5555681837738832,0.8637746898605368
35841,1.0,0.6931471805599453,1.0,,Not recorded,1,Victoria,2019-01-20,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.6683106501379021,0.8788958333016424,0.5220028081148642,0.6351544518301173,0.8666131210428167
35842,,,,,,0,Victoria,2019-01-21,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7440206116178893,0.8648253346746322,0.48242831163333333,0.6972963924627869,0.8542948690645724
35843,39.0,3.688879454113936,6.0,,Not recorded,1,Victoria,2019-01-22,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.8095572959811843,0.8800723055892486,0.40815714649139323,0.7405855729698891,0.8492669083646451
35844,2.0,1.0986122886681098,2.0,,Not recorded,1,Victoria,2019-01-23,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7289906089702982,0.8650624570838797,0.4530926507563692,0.6852189502076976,0.84721412678542
35845,7.0,2.079441541679836,1.0,,Not recorded,1,Victoria,2019-01-24,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.8900785536600102,0.8782442899485778,0.25140872237369044,0.8740495038631686,0.8574556966772161
35846,6578.0,8.791638037085997,11.0,,Not recorded,1,Victoria,2019-01-25,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.8792950007228086,0.7783816253678896,0.4431502464999266,0.7433561614531445,0.7309834138581739
35847,49.0,3.912023005428146,12.0,,Not recorded,1,Victoria,2019-01-26,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.6748480325393809,0.8028749002120513,0.4832671767010558,0.617650233461442,0.7374920485963863
35848,,,,,,0,Victoria,2019-01-27,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.5128574400150085,0.6777927654195812,0.5550079985605391,0.5225968194207069,0.6561729165239195
35849,3.0,1.3862943611198906,1.0,,Not recorded,1,Victoria,2019-01-28,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.6480933030159799,0.8194241908600444,0.4820087513723842,0.6215317370945733,0.8006904873897915
35850,8.0,2.19722457733622,2.0,,Not recorded,1,Victoria,2019-01-29,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7188905771342344,0.8079761638162783,0.431726196411215,0.6756778329771579,0.7880802209818908
35851,8927.0,9.096947684621092,9.0,,Not recorded,1,Victoria,2019-01-30,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.7527816202363664,0.7137919737503063,0.5083554706632303,0.6620052898362478,0.6713030950057315
35852,573.0,6.352629396319567,7.0,,Not recorded,1,Victoria,2019-01-31,0.5369557265737135,0.8284413902842345,0.6474759836285722,0.5301619040210739,0.46763704303160997,0.6903216634804457,0.7514228742205517,0.31854745744016466,0.42563110647794805,0.2910798595000619,0.4888232422350866,0.7683726948649908,0.4487626328040947,0.4585603231766626,0.7556312025577825
35853,13771.0,9.530392824458414,2.0,,Not recorded,1,Queensland,2019-01-01,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.814477622576967,0.8601735171032431,0.31339686114861426,0.8278972886520559,0.8087619143739155
35854,1558.0,7.351799869057777,2.0,,Not recorded,1,Queensland,2019-01-02,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8285692684121275,0.8356481572322776,0.32743335981425514,0.8369713856556267,0.776432167004013
35855,474.0,6.163314804034641,2.0,,Not recorded,1,Queensland,2019-01-03,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8381081845484639,0.8338322214124553,0.35022743143345764,0.8516583081373122,0.7758735432843394
35856,,,,,,0,Queensland,2019-01-04,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8276184502577746,0.8108399761589077,0.3842747123554048,0.8352115443129716,0.7551991415724845
35857,,,,,,0,Queensland,2019-01-05,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8237131266100766,0.8247013468821285,0.36090237376264545,0.8343783983083444,0.7718186167937349
35858,,,,,,0,Queensland,2019-01-06,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.829997018414564,0.8365415526598954,0.39406252038916223,0.8239606293866348,0.7728308871868281
35859,10446.0,9.254070134837509,1.0,,Not recorded,1,Queensland,2019-01-07,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8118406909562839,0.7729901904057154,0.384799647463948,0.833276980689297,0.7121476729586537
35860,1.0,0.6931471805599453,1.0,,Not recorded,1,Queensland,2019-01-08,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8025047855613705,0.7215171150544901,0.43379199627464216,0.8185327770655895,0.6653757692143875
35861,,,,,,0,Queensland,2019-01-09,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8155320399120285,0.7439237126972734,0.4593784491030952,0.8363110785689652,0.6854624962268449
35862,,,,,,0,Queensland,2019-01-10,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8072346896552285,0.7298410703350189,0.46561834697901816,0.8405982855090711,0.6726517664847528
35863,,,,,,0,Queensland,2019-01-11,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8077682432015385,0.7402298440934859,0.47034427245785626,0.8269795258359403,0.69350122639116
35864,235.0,5.4638318050256105,1.0,,Not recorded,1,Queensland,2019-01-12,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8220946749310489,0.8135170306363559,0.3811627579719963,0.8356067276920314,0.7692450009166684
35865,7.0,2.079441541679836,1.0,,Not recorded,1,Queensland,2019-01-13,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8414260485597429,0.871168966308766,0.33938319265491224,0.8511191551053829,0.8152654565101046
35866,,,,,,0,Queensland,2019-01-14,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.819283741354722,0.8360500509544739,0.367342884447591,0.840436289381258,0.7824167266976421
35867,,,,,,0,Queensland,2019-01-15,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8311099862910012,0.8276116249906668,0.36137509171530646,0.8489690271276079,0.7751590743686563
35868,5422.0,8.59840444684106,2.0,,Not recorded,1,Queensland,2019-01-16,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8555544439327936,0.8634854971907896,0.34451091271791506,0.8646355405439466,0.8030525866714568
35869,370.0,5.916202062607435,3.0,,Not recorded,1,Queensland,2019-01-17,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8615137317389312,0.8637044039971704,0.33545564275690287,0.8713145378468163,0.8011347011753726
35870,,,,,,0,Queensland,2019-01-18,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8400807058428923,0.8392626441562038,0.3618956724913045,0.8616802210503001,0.7835028976905513
